4535.5762,4002.0429999999997,8480.5283,7990.9799,1253.7785,1457.146,7738.6595,7884.045999999998,4157.7519,3331.6758,9566.1849,5945.3364,1437.0936,1691.6663,8651.8442,7229.0354
7377.4824,6747.1328,12746.5161,12068.3496,1828.9205,2140.7,11619.2211,11917.1997,6873.7422,5332.6758,14482.5908,8896.8105,2090.2339,2422.2092,13142.2855,10848.848
4613.2324,4500.7579,8160.6858,7712.0916,1168.1134,1343.4758,7458.0571,7551.8665,4546.2266,3320.1348,9280.0081,5738.9989,1325.0475,1574.1776,8321.6067,6976.3909
7163.7617,6315.8457,12690.1731,12020.8223,1774.1624,2082.1693,11421.0889,11717.6212,6508.5039,5295.0039,14474.1577,8832.6375,2033.7552,2342.4454,12937.4111,10668.1158
5046.6367,4908.6348,8133.8793,7467.9205,1133.9632,1280.3092,7318.4651,7288.6153,5192.8653,3973.9687,9008.9831,5634.1294,1274.5033,1544.1852,8078.4303,6872.9199
6895.8262,7662.9609999999975,12499.9882,11434.4358,1728.5177,1931.4665,11325.3096,11225.8991,7954.4747,5102.9473,13799.5419,8641.6188,1900.9552,2312.258,12485.8076,10608.7999
8402.0703,7325.8653,12413.3994,11343.3823,1701.3617,1904.7984,11186.2147,11104.6734,7611.3261,6214.1367,13696.9024,8595.6252,1874.2112,2258.987,12295.7352,10458.0679
6147.6445,4543.168,7049.9104,6734.2861,1028.3683,1216.3566,6765.3842,7158.4522,4827.1836,4775.002,8094.5923,4885.9606,1216.769,1381.6541,7714.0261,6209.9881
9479.6153,8486.6856,11932.4142,11294.7125,1724.2636,2022.3352,11335.2364,11988.8906,8836.2597,6570.1954,13591.8235,8214.5801,2007.9674,2269.0925,13038.177,10427.5567
7132.1182,5547.6055,8954.6997,7863.1449,1295.7295,1334.9404,8414.1231,7924.5199,6136.8037,4627.7295,9343.1035,6089.3331,1317.4844,1729.7146,8557.8173,7686.0635
10835.8349,8650.7226,13389.0286,11753.2681,1897.7795,1974.4721,12653.1463,11943.3803,9638.6915,7123.2071,14012.2585,9076.2985,1927.8247,2503.694,12899.8951,11520.6285
7858.2207,2802.2724,11827.8985,13037.2698,1995.9442,2234.1783,10000.5132,10928.4697,4823.708,3813.6894,13507.9593,9988.1564,2135.0869,2362.5229,12262.6559,10294.7101
4860.6836,4228.6826,11285.5352,13541.3037,2757.0126,3127.1526,9727.6797,10934.268999999998,6422.3086,5092.9648,14377.5254,13441.2177,2941.0849,3259.5936,12986.1113,11174.3045
6485.2735,6484.9551,12936.9843,15620.3589,3727.2329,4242.0181,11302.8843,12739.3687,9044.0234,7805.581999999998,16681.793,16335.4522,3942.0448,4343.5433,15178.6938,13065.1863
7554.3672,7708.2471,14236.9526,17215.8755,4649.53,5321.9861,12318.9912,13921.0371,10365.582,9212.5898,18413.1299,18301.8482,4883.6549,5340.4222,16679.8486,14378.0669
8342.8515,8142.1592,15279.3452,18437.6406,5356.6259,6156.4801,12816.17,14605.1118,10923.5801,9669.6445,19610.1983,19482.9578,5609.8296,6075.9331,17553.4878,15080.9494
8848.2559,8837.8184,15083.4785,18534.0953,5862.8149,6735.5199,12457.6387,14356.2158,11575.6543,10422.0683,19823.1064,20017.917,6080.8098,6559.0291,17572.3271,15164.6269
10637.4102,10879.7392,17334.8945,20748.6451,6608.6017,7667.5424,14608.2968,16600.4551,13982.4824,12585.7774,22020.8823,21928.6648,6884.8822,7307.3409,19849.8642,17086.084
12332.8672,12054.4326,19153.0806,22633.3643,7658.7945,8932.2152,15691.6411,17897.1494,15535.0186,13883.4863,23854.2866,23465.341,7961.9143,8348.348,21241.4673,18198.7337
12942.1387,13173.9033,18955.7051,22743.188,8233.3833,9603.6244,15495.1812,17831.3936,16580.9179,15152.1289,24051.7417,23994.1812,8490.258,8857.1789,21456.8633,18448.0662
14636.2949,15083.5322,20313.0664,24165.375,9219.7943,10810.7678,16546.3486,19034.8467,18790.2305,17088.3301,25401.1924,25406.5871,9464.9528,9836.2292,22779.7143,19594.9932
16422.7891,16995.5293,21437.7827,25408.8476,9963.6528,11734.2439,17426.7832,20109.3179,20954.5371,19262.4394,26549.8487,26570.011000000002,10249.6578,10658.952,23923.8047,20560.2678
20006.0235,17920.374,24679.6381,27938.6699,10137.2608,11907.1872,20151.3566,22806.2538,22816.5586,20932.4395,29031.0336,27754.0141,10608.0876,11018.6583,26368.9275,22451.1894
18640.5098,19620.0078,23195.2461,26859.6035,10263.1504,12155.2623,18900.7784,21623.4121,24072.0644,22093.1113,27760.1514,27681.2065,10895.7301,11282.9573,25317.0,21758.8037
19980.8965,21366.1905,24205.9106,28028.6489,10630.0126,12523.4891,19632.5332,22499.7905,26061.3555,23741.1289,28768.6704,28573.7636,11314.7503,11822.9403,26251.0293,22587.7532
1515.6621,336.3614,8409.9258,9259.7666,1455.3856,1608.5995,6912.8233,7813.8076,1477.3223,1009.0469,9795.7505,7099.8955,1534.6086,1662.5339,9173.925,7642.7627
3222.1641,1948.9424,10867.5703,12946.6103,2503.6036,2819.3607,8731.4438,10025.2715,3503.8789,3114.1641,13759.3731,12105.6602,2650.7746,2837.8896,12288.8296,10590.541000000001
4468.5625,3842.4159999999997,12218.833,14725.7993,3354.5496,3801.7436,9860.6182,11314.1005,5756.3028,4778.1836,15710.5937,15258.4082,3541.3547,3787.3572,13908.0615,12090.2593
6460.5528,6081.5214,14207.8882,17210.6856,4667.6517,5299.7195,11661.3816,13359.3916,8695.9219,7738.6582,18374.4556,18118.3691,4904.9495,5313.8071,16489.0586,14168.3411
7589.3926,7180.833000000001,13650.8345,16546.4727,4939.3803,5749.3065,11019.3179,12707.4773,9884.541,9459.7305,17435.0122,17834.7014,5220.4946,5514.2574,15448.5598,13330.3073
8014.8555,8505.458,14721.0639,17644.2715,5562.9498,6469.5082,11849.3349,13573.1265,11518.2714,9485.0507,18580.5478,19065.1604,5837.7027,6159.4428,16440.0923,14319.0044
4530.1679,4345.3594,11876.0058,14520.8052,3452.5477,3931.067,9537.4851,10938.6238,6464.0586,5016.0508,15386.228000000001,15217.2175,3616.2823,3907.2166,13444.9016,11713.4314
10416.582,10883.5313,16906.9516,20204.52,6800.4368,7965.0397,13567.9353,15588.7475,14115.7695,12344.4238,21273.5915,21198.9397,7105.342,7368.5957,18857.8433,16251.9412
11419.2832,11895.377,17694.8276,21196.1838,7365.1271,8712.1295,14162.0415,16354.8045,15100.7226,13929.4434,22329.6912,22215.7029,7755.1831,7920.4078,19766.3323,16986.7156
13257.9453,14123.8017,19353.814,23033.4516,8464.2019,9999.1984,15460.9092,17799.8374,17563.123,15665.045,24173.1552,24032.5071,8835.6709,9042.3451,21396.1487,18428.1413
16736.4531,17722.8232,21875.105,25846.8022,9686.2119,11503.3783,17389.4409,19993.3779,21585.1503,19748.4238,26809.1582,26620.1089,10208.7131,10491.2108,23800.4563,20524.635
18057.5039,19150.3145,23011.3886,27085.2913,9972.2236,11820.0852,18233.3071,20950.9062,23227.9883,21314.0743,27919.9746,27496.7674,10592.0602,10946.3828,24764.7583,21342.4817
19829.9824,20862.5928,24503.4839,28627.3176,10472.6475,12427.1721,19383.7268,22197.7434,25101.959,23185.875,29281.7043,28790.97700000001,11220.6683,11602.0762,25964.6306,22420.3144
1685.4687,448.5762,8164.6431,9337.0793,1278.1660000000004,1440.6905,6561.2075,7418.5154,1624.5352,1221.8457,9601.7236,6534.8083,1352.7815,1437.3681,8701.6636,7229.7287
2816.3262,2046.6894,10618.481000000002,12833.846000000001,2274.4518,2552.8532,8344.3181,9544.8672,3650.33,2799.9688,13415.4856,11474.7756,2373.6466,2542.8125,11637.2443,10097.7817
5629.5313,5185.2774,13325.3047,16219.0596,4069.7697,4647.3531,10657.9836,12187.2615,7284.5664,5991.0878,17128.5449,16869.272,4304.1157,4608.2606,14852.4289,12949.8791
7002.1074,6809.3233,14428.9463,17605.2149,4940.3437,5694.2881,11553.3354,13254.3047,9119.9707,7684.1856,18605.2363,18604.9378,5220.3081,5521.2279,16186.9219,14125.9734
8325.8008,8203.3515,15347.1357,18673.1137,5690.9966,6590.2501,12305.8671,14099.0239,10743.3652,9125.3261,19704.2842,19904.6315,5982.5794,6277.6229,17172.8852,15009.9033
9301.6445,9130.2862,16089.4917,19557.6523,6218.8463,7255.5713,12896.9073,14785.5196,11727.8828,10517.5293,20608.8521,20744.3762,6548.8416,6785.2683,17993.7476,15676.6853
10137.8145,10264.1397,17192.7368,20713.6777,6841.1521,8007.8153,13780.6821,15752.4658,13087.6093,11379.7774,21767.4941,21838.8452,7205.8399,7397.9121,19061.5772,16612.5442
12204.7285,12484.1651,19015.875,22857.7715,8100.4676,9530.3217,15159.3193,17408.4931,15579.5635,13789.4551,23903.2798,23766.8044,8474.7645,8605.4622,20938.9536,18182.0776
15746.8789,16139.7353,21811.9004,25840.8711,9888.1708,11759.7448,17300.0122,19805.2627,19695.5547,17799.2441,26762.3892,26641.7912,10350.2324,10504.7622,23478.5704,20411.375
17360.002,17977.9854,22839.7031,27038.4775,10439.1683,12402.6881,18085.1713,20721.3671,21810.7022,19658.1269,27888.9536,27679.8466,10942.578000000001,11197.1656,24467.0415,21256.1504
20762.1347,20994.3213,21995.4829,25830.5528,10633.4161,12379.4952,17481.5164,19920.9899,25860.916,23612.6992,26185.1118,26465.5652,10703.6191,10955.8121,23255.4809,20163.0193
19290.4297,19322.6768,20648.1289,24715.1396,10166.6012,11747.2598,16352.5694,18800.773,23725.8555,22368.0391,25107.1611,25320.5054,10130.8037,10352.9176,22147.8681,19112.7153
2960.4961,787.0,7546.4936,9239.2026,1467.2193,1611.3529999999994,5956.3921,6747.9589,2054.7675,2297.2167,9352.0293,7399.895,1451.3224,1589.6021,8108.7432,7052.1748
4437.1699,2687.333,9389.1015,11881.2144,2509.6354,2797.2029,7409.8418,8523.690999999999,4318.2032,4079.0840000000003,12190.3667,11903.143999999998,2484.4584,2691.6734,10431.2822,9204.0117
5518.9824,4311.7001,10724.9355,13522.0069,3376.5931,3795.1929999999998,8501.3584,9774.1938,6239.9922,5498.7109,13927.7978,14281.4416,3354.1195,3600.0284,11935.8149,10559.0332
6782.7636,5801.626,11885.9619,14866.1089,4135.3977,4709.9757,9452.5966,10866.2549,7977.5176,7115.5819999999985,15307.2222,15894.3808,4149.8681,4359.24,13202.5689,11623.8179
8005.9902,7140.4278,12747.7895,15944.7407,4805.8884,5510.2149,10132.9361,11685.9487,9552.2558,8678.3125,16431.8511,17043.6658,4828.9799,5010.748,14221.8144,12488.0066
8784.7812,8350.1865,13806.456,17073.5474,5521.9677,6283.8349,11016.1255,12614.3935,10950.707,9652.6367,17584.752,18202.4658,5482.5109,5714.7099,15303.9663,13464.0667
9914.1914,9350.8858,14643.2866,18031.4683,6063.6099,7004.5671,11673.8199,13393.4116,12136.3281,11018.8125,18549.418999999998,19158.8369,6091.9902,6208.7961,16159.2798,14145.0762
10869.1621,10521.3642,15549.9502,19034.9585,6694.0833,7759.4922,12387.4882,14181.3692,13405.8184,12028.9726,19568.1274,20173.3301,6728.0318,6771.6854,17051.0865,14945.8052
11787.8008,11663.5655,16343.5249,19914.6377,7327.7042,8473.8385,12996.5811,14835.2524,14743.3926,13003.6348,20450.9595,21065.8259,7298.2745,7326.9928,17842.2935,15668.9881
13209.9707,12568.9121,17525.1838,20546.1089,7374.8643,8565.7009,14120.6997,15902.3967,16668.8311,14141.7539,20979.2246,21183.2166,7538.1445,7561.2221,18744.0222,16324.6785
14133.5313,14655.5585,17778.0801,21202.9038,8396.2711,9838.869,14202.5625,16172.3232,18490.8476,16070.9336,21700.2471,22344.4104,8543.8436,8396.0313,19298.0615,16893.3962
15586.5196,16202.0098,19204.1724,22837.3667,9361.4067,11034.7951,15257.4654,17398.9028,20253.3222,17744.3281,23332.5035,23878.1052,9517.0769,9283.4667,20699.7197,18112.0125
17206.3183,18023.9004,20450.3696,24252.7207,10047.8625,11857.8236,16214.5596,18463.8794,22301.623,19657.707,24706.1919,25251.8206,10234.5964,10038.7323,21890.856,19184.988
18603.1699,19361.9043,21564.4058,25508.6425,10492.3324,12440.8524,17034.7661,19379.7544,23777.1201,21207.5547,25886.0801,26381.3355,10790.108999999999,10646.4715,22893.127,20072.2308
20148.584,21081.1133,22703.1826,26702.0786,10879.1863,12877.6496,17887.7173,20311.1406,25630.1915,23038.3496,26965.9751,27492.8943,11250.149,11214.8949,23870.2974,20970.2502
3419.2422,935.1699,7190.7461,9119.5586,1612.7439,1766.5765,5944.3198,6872.5088,2489.917,2847.4209,9313.1318,7872.6646,1625.989,1819.6398,8363.6242,7173.4944
4565.7988,2847.1074,8874.3505,11480.5166,2623.9551,2916.0432,7275.0791,8447.8062,4658.0976,4544.6289,11910.7901,11851.7942,2647.2406,2917.4678,10515.5605,9207.9643
5649.3906,4489.3379,10234.5391,13098.0811,3522.729000000001,3878.1371,8400.8413,9618.356,6506.5419999999995,5801.5723,13632.9853,14212.7168,3483.5749,3873.3395,11990.3643,10648.6335
6964.1309,5991.0819999999985,11634.4702,14748.3247,4361.4435,4872.2031,9501.3672,10929.6128,8280.3076,7435.6661,15344.1094,16035.8977,4361.0135,4748.1128,13525.5879,11906.2978
8123.5254,7294.3711,12696.9458,16025.7364,5043.4251,5735.0515,10313.3223,11900.0103,9867.1806,8922.4805,16679.5259,17313.3838,5100.2234,5437.1028,14662.3638,12861.2034
9038.3457,8392.7607,13573.0429,17034.8936,5660.687,6435.1508,11017.9174,12669.0005,11038.4082,9886.5059,17699.1025,18369.3701,5698.1917,6039.2528,15593.1641,13690.3189
9858.5371,9254.3438,14424.1348,17975.0362,6132.5703,7010.995,11717.1636,13432.313999999995,12030.2159,10807.0098,18664.6001,19233.7319,6188.8024,6488.3139,16457.6954,14422.9136
11495.5645,10981.5264,15694.0611,19384.1402,7067.7193,8082.3022,12708.9189,14508.1167,13934.8985,12538.5078,20018.019,20590.2117,7079.2363,7365.5786,17626.7686,15470.48
12225.1875,11916.7968,16559.3471,20395.8589,7715.3025,8891.8958,13363.3056,15337.6431,15110.1963,13561.0254,21054.9209,21511.4966,7754.9701,7938.3961,18568.1436,16227.5154
13342.6308,12976.3301,17244.0073,21226.2901,8272.1543,9607.8781,13876.8149,15953.0557,16370.1543,14970.208999999999,21910.3565,22329.8344,8336.534,8394.2989,19311.6211,16833.3421
14983.6113,14870.7705,18523.3637,22645.7764,9311.8505,10822.7802,14850.7671,17041.6938,18511.7314,16754.3554,23306.3164,23701.1846,9304.1004,9319.3777,20519.3188,17917.0371
16559.9043,16626.1816,19965.5757,24164.8037,10240.6512,11948.6515,15959.917,18267.0967,20441.7539,18498.7715,24765.1079,25144.5061,10250.3569,10208.616,21773.79,19009.0239
18081.2754,18340.0645,21046.083,25372.8633,10946.5882,12791.0764,16777.5312,19210.5034,22417.4707,20188.5332,25903.3169,26273.8423,10964.4354,10947.8353,22788.5635,19898.5554
19681.6191,19915.0293,22162.1909,26620.5874,11465.6655,13403.44,17655.1753,20198.4912,24181.8291,22064.584,27049.3062,27357.9348,11551.1214,11611.9359,23830.8281,20793.2686
72726.6719,64122.6094,8080.9548,7662.4349,2824.0799,3207.156,9666.4032,9701.1836,60436.5605,67588.8301,8494.2088,6565.3707,3485.0397,3685.4471,10445.4743,9223.4266
190063.2568,153325.333,26827.5866,25613.8872,8100.7086,9090.7482,32859.5169,33432.551,144837.8448,178332.0263,30168.4407,23302.0129,9744.5671,9752.0453,39682.0632,34250.625
193867.0312,155281.4511,27448.8831,26074.4167,8191.765,9161.2219,33677.366,34230.3321,146660.9775,180705.0371,30651.7952,23817.4011,9820.7998,9890.9188,40726.6948,35090.125
4550.7325,5777.3819,9443.4868,8607.2231,1975.5307,2138.6414,10492.6997,10108.0083,4553.3682,3786.9375,10174.2592,7709.1059,2205.7473,2436.328,10854.4717,9799.9883
16054.0927,19434.4629,42526.25,39036.9893,6767.7187,6842.7423,39210.9815,38260.7539,15810.0386,13689.6841,41229.9536,33032.2151,6808.4385,7839.1369,41406.4724,37246.2354
20447.0957,22560.2675,35178.6787,34302.5881,5515.5813,6228.436,33234.5332,35035.4241,18142.8339,17058.9331,36840.125,28070.9743,6249.9858,6465.0896,37783.9927,31668.4988
17829.2734,20360.8975,35244.9563,34212.9441,5531.9093,6188.8622,33276.9905,34964.1428,16622.0136,14584.1914,36704.2187,28058.8163,6217.4464,6499.6649,37680.9133,31713.7568
6177.5449,7178.4668,12833.2619,12529.0637,2210.758,2470.8771,13116.9429,13628.0454,5676.3799,5315.0479,13553.7459,10265.9027,2542.791,2679.52,14523.113000000001,12391.6614
17567.2842,19948.2226,36058.9861,34577.712,5630.2651,6260.8926,33754.6726,35191.5325,16228.2657,14394.8574,36947.1884,28565.6743,6271.3951,6601.3724,37875.0886,32225.1865
6441.9766,7600.8759,13101.9338,12704.5481,2262.8674,2487.6978,13363.3242,13763.97,6017.3926,5642.6045,13731.1362,10469.1265,2557.3653,2749.1687,14680.9287,12614.6286
16747.5557,19527.8271,27364.0723,25267.5156,5413.1062,5957.7656,30308.2734,30394.8232,16725.1201,14768.2129,29453.3838,22928.7085,6066.9169999999995,6408.9423,34212.5332,29538.6292
13063.6142,16376.288999999999,32834.5535,30937.8589,5666.2663,6268.4589,32988.9334,33936.0923,13370.9512,11032.5303,34573.5402,26461.3171,6343.1035,6678.6567,36965.8894,31599.7487
13266.417,16632.8789,34133.6204,32204.8357,5861.1609,6475.0928,34008.7319,35195.6765,13618.4942,11352.833999999999,35696.3779,27335.6299,6568.6837,6909.6106,38009.7778,32334.0955
30653.2754,29201.375,18575.5791,21681.3774,8750.1747,9825.9306,15703.1303,17853.7168,29827.6797,36589.1563,18423.9033,18609.1643,9618.1063,9884.0196,16975.0571,15035.2671
32370.9688,32943.2617,19369.3696,23119.9668,10048.7594,11339.575,16085.9683,18345.896,33958.5957,40173.2432,18985.3281,20032.4617,10850.1862,11148.8102,16935.4507,15409.7046
28280.2188,28545.3027,19428.3877,23532.772,10253.9261,11671.8985,15912.708999999999,18538.6924,29430.9658,33257.7139,19024.4917,20139.2659,11101.3475,11268.223999999998,16903.9858,15194.6953
31440.666,33368.5254,21142.6401,25189.146,10414.9485,11786.9897,17920.2998,20668.292,34146.0371,37996.959,20885.5015,21631.9453,11245.6499,11429.3005,19247.478,17083.433999999994
28974.9082,29985.8428,20683.5698,24667.458,10309.601999999999,11736.3047,17032.8955,19714.3061,30969.0684,34113.4522,20259.9663,21190.3642,11200.9845,11306.3651,18062.6455,16174.9382
31787.7461,34218.5137,21418.9902,25524.5108,10445.9429,11833.896,18347.9814,21197.9497,34966.2695,38249.084,21185.3955,22000.4511,11303.4313,11454.1271,19746.8189,17532.1142
29979.9375,31575.0429,21313.2256,25370.6519,10473.6198,11834.7236,17789.2319,20598.6485,32587.4336,35573.0577,21065.4898,21704.0086,11280.4316,11475.065,19085.1675,16895.4582
53217.8662,53349.3301,2767.9539,2619.8073,918.3197,1045.6306,3360.6884,3388.777,48892.5459,49252.6816,3103.5981,2280.143,1173.0249,1275.1061,3779.1258,3359.3515
90772.998,86650.1894,4129.731,3864.3928,1311.4437,1472.5998,4941.8568,4947.1342,79365.3691,80227.9443,4529.3993,3367.1335,1595.3286,1774.5391,5472.498000000001,4878.2013
116373.8837,107342.6797,5216.2040000000015,4914.3084,1619.0963,1829.422,6246.8037,6261.4591,98213.0127,100518.7051,5720.847,4229.6336,1952.0404,2147.0116,6926.2946,6102.2589
156935.0429,141081.1191,7248.0708,6803.6159,2160.0588,2430.6144,8664.5948,8693.7788,129221.1347,131700.7011,7897.6859,5864.5385,2550.2491,2828.5587,9649.2963,8421.1366
194716.6406,170507.7227,9214.0878,8662.3206,2655.5592,3010.9915,11008.8956,11064.4374,155997.0859,161101.2676,10045.4292,7426.6815,3129.2042,3428.8665,12347.3647,10662.8969
229774.8711,197076.4805,10964.2038,10334.337,3071.8790000000013,3505.1619,12960.8022,13128.1041,180487.0546,186575.1719,11980.3258,8786.7341,3625.5668,3945.5549,14716.9556,12494.6285
259626.8105,219994.5117,12950.7224,12171.8184,3535.6086,4044.7209,15334.8684,15583.1155,201443.8378,209027.2753,14126.782,10348.2167,4167.0544,4484.6234,17540.8649,14763.8241
285197.6152,237713.6191,14497.1238,13678.6385,3887.0362,4467.9663,17224.7036,17473.9241,217703.8867,227987.4921,15900.8105,11571.6817,4586.9602,4893.4991,19739.6184,16543.5521
304282.7968,254160.87300000002,16554.0645,15315.1302,4353.0245,4922.3101,19562.0076,19651.8713,233373.6875,242111.1953,17780.3821,13222.2805,5037.3029,5455.019,22200.8604,18825.3164
341333.9414,282772.416,19678.1953,18111.2981,5039.7908,5684.691,23297.8462,23354.7701,259815.3554,269963.7128,21080.6214,15736.3834,5787.5389,6242.305,26550.1227,22463.2506
358637.7676,294222.9785,21185.8794,19622.7077,5348.0402,6058.3982,25100.609,25263.0648,270276.1582,282295.8594,22873.6926,16930.8612,6179.9051,6587.1732,28868.91,24209.6136
373566.5996,306030.3125,22882.2597,21084.0417,5677.4682,6410.8192,26858.072,26780.8867,281659.8633,293734.0371,24571.7861,18327.582,6495.2568,6942.5982,30612.8525,25944.7786
390137.5957,316322.5215,25352.3762,23597.8313,6248.3438,7064.1227,29864.2259,30413.0795,291426.6855,304488.2226,27598.7706,20107.4715,7200.5263,7514.5513,35255.9099,29076.6216
386463.0176,315528.0332,25787.2071,23869.3759,6322.5549,7098.1356,30353.805,30652.4181,291186.7891,302352.377,27868.9805,20454.0406,7226.1707,7603.755999999998,35452.5241,29504.8103
370494.3906,303706.0645,24225.1474,22308.6687,5988.2089,6680.1562,28573.004,28624.7351,280849.252,291514.6484,25997.9004,19241.2922,6816.2394,7222.0946,32975.7122,27740.0702
350625.7226,290234.7832,22941.327999999998,21166.4172,5704.0698,6369.8759,27032.457000000002,27190.8668,267925.3535,277445.7402,24641.5581,18206.1249,6507.2708,6900.4559,31173.7235,26236.8656
53587.0078,55305.2402,2655.0113,2471.3036,900.2245,974.0056,3175.8182,3166.7051,49493.4785,49273.668,2868.1978,2170.8769,1080.0509,1203.8741,3451.4641,3175.7239
88339.6699,86106.7011,4159.0183,3949.8142,1344.2167,1494.2055,4959.4949,4995.7966,78196.2598,79068.4063,4586.8213,3374.1072,1630.9244,1773.0508,5521.0473,4928.0462
114196.8906,107949.4687,5416.2154,5140.3001,1700.6512,1901.4206,6440.6956,6535.556,98351.2286,99939.6836,5960.0433,4367.8386,2051.7003,2212.9847,7239.9015,6385.7999
155490.3515,140658.9804,7652.1901,7337.2532,2284.8533,2583.5831,9128.315,9323.6108,128761.1894,131823.0352,8493.9797,6131.4692,2744.0647,2915.1672,10416.885,8972.3999
192448.0078,169711.00199999998,10089.5499,9598.1134,2887.2382,3257.7612,11960.1081,12182.8567,155672.7324,159887.6543,11101.6933,8043.9939,3415.6542,3628.2128,13648.2371,11682.8772
225884.4063,195712.0566,11872.6277,11221.2339,3313.5742,3728.7992,14123.2986,14325.9238,179817.58,184742.6855,12994.8066,9462.6274,3881.1568,4140.1999,16127.66,13774.4727
252929.1816,216743.9687,14055.8539,13200.1587,3820.4224,4285.4214,16715.8276,16879.2343,199309.9199,205497.0293,15282.3324,11164.9415,4438.8958,4736.7189,19071.386000000002,16236.2592
298026.9375,250785.4648,18049.7211,16854.2658,4664.4194,5236.3319,21343.9046,21560.2844,231166.2012,238840.1445,19575.3926,14304.2579,5373.3074,5699.8017,24575.7146,20717.373
321044.6289,266629.8477,19377.1136,18125.7816,4957.9058,5576.6447,22936.0929,23265.1232,245607.9648,254267.2246,21088.1507,15358.7342,5724.6685,6029.2639,26663.2063,22309.0461
339914.8613,281138.3418,20669.1361,19311.4545,5233.6021,5876.5868,24529.6131,24837.3062,259305.3281,268456.7207,22506.7554,16392.9122,6030.2832,6336.9164,28587.3799,23864.0499
101302.8438,93237.3046,2691.6789,2529.2778,874.8886,992.4961,3294.708,3294.4624,84523.1211,87446.418,3054.105,2222.968,1107.0889,1171.1809,3759.3547,3348.9021
162506.7734,147073.7969,4726.6387,4332.0825,1424.6097,1587.9582,5700.4104,5603.7317,133759.0703,136987.4609,5191.9179,3899.2259999999997,1734.5407,1877.4801,6413.6994,5762.2732
218882.8359,193022.9765,6530.8747,5976.0215,1862.8506,2095.8341,7920.8696,7803.4744,175928.0664,181544.5742,7163.9802,5381.9306,2271.5215,2408.4748,8980.3001,7990.4006
306461.918,260107.5742,9743.489,8934.7756,2596.6149,2940.1132,11876.9637,11730.823999999999,237296.5195,247302.4257,10703.2636,8045.455,3151.9494,3290.1004,13749.538999999999,11976.2176
343586.6641,286215.2148,11465.2088,10444.6843,2962.7963,3338.6602,14008.5254,13781.4927,262315.7812,272513.1328,12495.677,9485.8207,3565.5516,3726.9885,16200.9617,14084.4094
368368.9062,302532.99600000004,12987.315,11853.7827,3239.0398,3671.4651,15715.1474,15545.5552,277770.2227,288121.0742,14168.9128,10661.3614,3893.4957,4052.0698,18158.0715,15663.8765
414068.9648,338757.6445,17233.658,15512.6035,4046.0908,4534.9846,20424.9851,19915.9504,310547.9531,323493.4296,18571.5703,14114.2695,4773.5525,4972.9874,23273.0127,20266.5439
503239.0,400088.3203,23945.0952,21389.8816,5150.4735,5758.9531,28380.4489,27490.2034,368940.20700000005,385153.3632,25638.4505,19763.8066,6016.7901,6207.1857,32556.7991,28163.4658
573915.6484,449568.6054,29086.1377,26277.2444,5982.9576,6753.7365,34956.2834,34160.8042,411647.45700000005,434213.4882,31507.9629,24170.5214,7043.9163,7138.5316,40971.9866,34840.3633
616304.293,482412.5469,32513.6868,29364.8139,6498.9735,7326.8342,39376.5122,38400.7885,440374.0937,466347.1796,35153.1274,27201.3488,7641.5743,7708.7866,46542.2978,39435.6552
97096.5254,92248.4531,3034.2425,2748.4413,976.6119,1066.8734,3590.7197,3525.3018,83531.9043,83738.3164,3305.9473,2486.5006,1207.5803,1331.1622,3942.2231,3631.8456
167929.3321,149977.8242,5279.8765,4845.5178,1524.7882,1703.6084,6274.873000000001,6233.8855,136738.9453,138921.3789,5806.9353,4293.5605,1867.5473,1994.4202,7055.2356,6288.0581
271561.4414,229220.0625,9224.1379,8522.7449,2447.6909,2772.2465,11095.5803,11126.1624,209482.4179,216204.625,10200.8286,7513.5803,2983.5861,3096.4809999999998,12810.319,11047.4971
315400.1328,262780.7813,11139.6438,10159.7119,2835.3965,3194.8307,13473.393999999998,13380.0603,240676.7695,247860.0468,12144.8681,9125.1233,3417.2045,3551.8263,15468.3442,13417.9892
356251.9921,293707.168,13264.7903,11994.2485,3246.1997,3637.3049,16112.1379,15871.5071,269045.8945,277430.5352,14309.971000000001,10895.3323,3869.6603,4033.1448,18432.0713,16037.7492
387935.4375,316425.6523,15548.3691,14162.8381,3677.3839,4143.1045,18917.5898,18754.0073,289531.1132,300879.1445,16858.1077,12762.6826,4380.8865,4529.8874,21915.6931,18764.5
448715.414,359091.8671,19350.8479,17476.9524,4327.4579,4864.9296,23356.4033,22954.2019,329084.2304,343533.5546,20845.1696,15949.8779,5130.5874,5247.964,26913.021,23139.1778
537860.6211,418105.4296,26951.0339,24529.7019,5606.3367,6322.0567,32438.2331,31925.7424,384110.4961,405040.9414,29368.6546,22276.2495,6617.3484,6677.116,38188.0778,32318.2117
602518.4141,461168.1953,30605.0989,27959.48,6183.8216,6993.771,37145.8672,36645.8653,423230.9375,447156.1992,33429.8872,25480.6084,7328.8292,7348.153,44159.1914,37107.1611
632106.9883,481904.3086,34270.5225,30908.5535,6704.8335,7524.0355,41635.8059,40664.3316,443169.5859,468530.1172,36935.8698,28735.8918,7852.8001,7920.9277,49173.6982,41731.6128
664364.7539,501454.6719,36848.1414,33254.187999999995,7077.8309,7967.1908,44794.4248,43806.7864,460341.1094,490020.0234,39745.9788,31023.1936,8327.088,8317.0441,53248.1106,45030.9063
