0.02172583714140504,0.030831812612834106,0.9440934441197176,0.888818983557337,0.38792744304016913,0.3729173266199328,0.7154926733100911,0.7473465691132063,0.03404658060672301,0.023261401273002788,0.9673850842350452,0.7868797329173891,0.4113295416768703,0.48407914149878817,0.6759159858511652,0.6564542729316684
0.028157458498091,0.03451162885759756,1.0890313333277983,1.0598181015663706,0.4371502340853554,0.4401580827018144,0.8147932080716094,0.8823032443926802,0.03815053836706711,0.03123294036803947,1.1537089682184691,0.906836179409867,0.4874233005021176,0.5373096607235085,0.8029778890548825,0.7492732688577338
0.0021214233387760865,0.00298042578474947,0.13013313530210238,0.12778988185826498,0.05686984104328753,0.056080201796209095,0.10706586098410807,0.1127433172980789,0.0036177914812962867,0.0022156097890170634,0.13860225528136802,0.11291914545095748,0.06429945799417212,0.07664412966678319,0.09992649686946439,0.09897532653423989
0.01280187571325815,0.014991894146349813,0.37391336647859574,0.36686405749697987,0.16245860418383606,0.16100022060518515,0.30094118328270303,0.32107723115061154,0.01596312003904579,0.01262417755888353,0.39911618264431337,0.31965748285948503,0.18011944099084146,0.20765844755347895,0.2875313530330591,0.2758166175015288
0.02206717388415446,0.029063871360340686,0.7836319535503898,0.7539160456337775,0.32330514989468684,0.3191551676467525,0.6006983988999688,0.6412209609045071,0.03216170151840364,0.02302432587188092,0.8240414777185804,0.6546964690445941,0.3531989576623219,0.4028826912948922,0.5813595042741329,0.5519490533706929
0.023168813302040445,0.031217104748155457,0.9273116271972837,0.8872416530671667,0.371797876613976,0.37043409801971555,0.6884397517197431,0.7331444773565273,0.03523661349761255,0.02524447044626175,0.9797770835776319,0.7739939381453473,0.40956912377602755,0.46117567447207386,0.6698332936745888,0.6365720227444936
0.024325573354905365,0.03355708326790188,1.095575444150636,1.0437761812017152,0.4328013894861342,0.4276101664353225,0.8088514235535,0.8524511194032964,0.03819737766709551,0.027052379608912998,1.1477511384370893,0.9152687259251837,0.4721590691915439,0.5352116663676845,0.7787380240955066,0.7467267693500014
0.0044721363364484505,0.005064573559999105,0.13132866059895096,0.1270806689198798,0.059316657530777514,0.058238696433497335,0.10367401394939071,0.10523902096168868,0.005585872335315644,0.0049609679450194994,0.1404249602340096,0.11319063333173046,0.06686364326005007,0.07924805510902087,0.09633419673606483,0.0971744335851498
0.012195437290845046,0.015233826614601351,0.36218555766209876,0.34958515732489204,0.1579565141346642,0.15421127066702617,0.28313720558480143,0.2902904859237706,0.016722672490390354,0.01207445897509817,0.3853333741358754,0.3094375962780313,0.17213533956984975,0.2030345174244711,0.265432988849725,0.26240082419330346
0.01863604764261229,0.022912866402042535,0.574560331097547,0.5524842421463296,0.2390569141254447,0.23553716493033194,0.43596849001015653,0.45099117546676626,0.025334919833465846,0.019112498410703067,0.6113880747799795,0.48392718447998095,0.26159820373184417,0.3015613592507231,0.4157085349176218,0.4043445343173369
0.0219343583991828,0.02878729864136209,0.7686029847842641,0.7337165699249013,0.31146051887065784,0.3052681422547797,0.5716432900113795,0.5932914391133886,0.03188747053125449,0.022955060725576435,0.8125422230464805,0.642541610686251,0.3392738565213304,0.3891462373708446,0.54995041155666,0.5313361244279167
0.024257652649872934,0.03143262247611081,0.9359178754209685,0.9063035741594939,0.37291465146004477,0.37197629087003803,0.6886531853803373,0.7251538204676221,0.03529415436535444,0.026156359516350803,1.0032976403423877,0.7805049816535945,0.41361256470092367,0.46267034508359345,0.6730097662571561,0.6416338059101419
0.026336346356629174,0.035558402865566274,1.0889771417740834,1.0564856760888248,0.4192994626002291,0.42309997009033107,0.7804800802776657,0.8320470836347874,0.03995306028719521,0.028690201373383486,1.1706440791180635,0.9091190417071188,0.4705150421423166,0.5166940466678914,0.7731688625955412,0.7279802459498784
0.002723990112227483,0.0037368539261553504,0.12461712572232087,0.11824580837660972,0.05803509174904014,0.054040661787729816,0.10082056267911134,0.09981161133210709,0.004263815769723293,0.002723030121779597,0.13156364002819068,0.10759124120247388,0.062371835881843196,0.0788550439982684,0.09149021170785658,0.0947108577907889
0.014473196547727364,0.016300085713632517,0.3424369625049652,0.32943767849192757,0.15043335251143367,0.14675875157812707,0.2687645729229172,0.276167057834127,0.017781208330293917,0.01493466024712589,0.36499688770696354,0.29331213515809595,0.1637162313120451,0.1924577453935535,0.2541791339471443,0.25068052005852265
0.01878314163455136,0.023335250790143272,0.5477574242810432,0.5181154926633489,0.2301955809497394,0.22136937589022132,0.419214009595588,0.4276706474103952,0.025482208423615857,0.018779014839895733,0.5764415549092514,0.46452922940858793,0.24642062600387316,0.2923465325196187,0.3960090241308467,0.3927144480576316
0.02341788460714251,0.028733637634843438,0.7291901160802774,0.6914485909446483,0.29429077080605953,0.2864022613089432,0.5422541287285536,0.5596200909711081,0.03182657192112653,0.02495045434968279,0.7691297938974785,0.6135963228374648,0.31895443160215775,0.36810439803187844,0.5193213665165032,0.5078276248821578
0.024372923872942646,0.032037172207195375,0.8979682523082373,0.8441533060992519,0.3521755941368937,0.339670399157996,0.657805491795743,0.6738665900955212,0.03568734276034342,0.02608653293607004,0.9388903695932069,0.7538345367346149,0.37788660932699203,0.438627307595697,0.6251207033590169,0.6142789602686594
0.02567119925368677,0.034773666863179634,1.0668955741824357,0.9929324532835078,0.40778270144344636,0.39185697450785495,0.7650102315671187,0.7816355149334061,0.0390881767895161,0.028455323262675532,1.1044495013801854,0.8941600991697044,0.43613090056556153,0.5069536066818409,0.7257599663953945,0.7140659523778018
0.008673734439143597,0.011058367148429503,0.2527658148212997,0.2410190805450144,0.10664268297927135,0.10064728969965087,0.19439705915338293,0.19326270226765824,0.011653267402130485,0.008445321013603868,0.26599050523088147,0.22162230020586127,0.1134594691808027,0.13891119475353036,0.17493390515679574,0.18117684581581225
0.020291509805889583,0.027290999319013246,0.6563550723332463,0.6341306947645162,0.26227990384744077,0.25936219884500966,0.4863115817386711,0.5087990964859465,0.030752851800278008,0.02126558683001111,0.707682434518845,0.5550007323895876,0.29013788930031154,0.32901075852622386,0.4711288910095244,0.45490969082583005
0.023516372673552242,0.031124388008286773,0.8284736082251286,0.7963662581702259,0.3217942430328792,0.3178393624982605,0.6045287466771354,0.6334342802569609,0.03492174967632773,0.02477713116219014,0.8887195911690812,0.6950999663432127,0.35544496167395223,0.39984650536118216,0.5887273822243817,0.5666235325240079
0.026717489612541855,0.03551889039261491,0.9836608960785194,0.9439599135415621,0.376978400993745,0.3741392347118882,0.709124912034085,0.7488818404494233,0.03942698253765853,0.028439554665848635,1.0520807040865547,0.825000754759048,0.4175584252479964,0.4663695827941094,0.6971042372038566,0.666520199806644
0.008844598404392768,0.011019373779523948,0.2449867617035619,0.24018144186182683,0.1009823589110652,0.09879913070368822,0.19109759228243556,0.19572732757370517,0.012069662885022616,0.008607265668992333,0.26585054899424587,0.21502421090425078,0.11237026750633945,0.13163325927161312,0.17778765029156934,0.17877888492394503
0.01587042670745162,0.01999347621937043,0.4526840586433725,0.4369278065765797,0.18441592530494103,0.17934046498796294,0.3453668933297502,0.3546354799262296,0.02191948704720012,0.01588573248209884,0.48737828850132037,0.3890137491617549,0.20240552184551444,0.2341295272754498,0.326633132429115,0.3231471911398197
0.02061326989837729,0.02705894801726166,0.6497736910095523,0.6219690831977364,0.2579307809421358,0.2523276513657797,0.4832655327164016,0.5006315831871861,0.03001146362896284,0.021183608026709683,0.696085303869677,0.5505786903710288,0.2833503848188207,0.3233684629797173,0.4642686153600472,0.4534430899819391
0.02326128373563188,0.0310285598423199,0.8394883544917591,0.7958225226597354,0.3276222929009102,0.31725608917121867,0.6215792680942289,0.637342333095353,0.03477118810782365,0.024351028023330303,0.8896421542317623,0.706042420132743,0.35452181886212647,0.40916980982632223,0.5925353002441023,0.5814482197889175
0.02679609399717063,0.035368058385712844,0.9920506971981082,0.9450323739827284,0.37788545955540875,0.3714713061522586,0.716197772705416,0.7484061378194874,0.03932514942037839,0.02864314807423399,1.0541952773607755,0.8322702373438429,0.41498982579093524,0.4683823288087967,0.6967408801441368,0.6725566499255076
0.008696411768658577,0.011106613242125333,0.27299986745720756,0.2644052966627598,0.11831119685337359,0.11597301683518137,0.2130886526351478,0.22108668487261685,0.012483112491786786,0.008475090152106781,0.2931671087015334,0.23458699021450477,0.13092324681284528,0.15448991443232657,0.20128977570160644,0.19872441783503872
0.01586192831544551,0.020505770147794488,0.4800151946908959,0.459624036375502,0.20120296033675308,0.19699324204956856,0.3676736081143228,0.3819010187348773,0.022689354846553333,0.015608387382258917,0.5124895376434447,0.4083518617218857,0.22005282282008426,0.25613822337809555,0.35057017404592455,0.34316991846417705
0.024590470192757265,0.03154535900219887,0.8772736410155325,0.8387115245790484,0.3475165731905405,0.34142282779326205,0.6427856276529729,0.6708818919257425,0.03512155740868204,0.02582640384474503,0.9362373557736762,0.7345001445689447,0.37930845541999636,0.43184022749663653,0.6207113408964753,0.6005162490031303
0.02689146042233583,0.03459684187552572,1.0557675299571094,1.0127802748881796,0.4073738529393377,0.40273389562583484,0.7594733237679824,0.7985683400680554,0.038676179038479745,0.0286344958326742,1.1257011694808767,0.8824116114923927,0.4475970631315951,0.5034878042525981,0.7399547718889942,0.7099015347927689
0.030104931989064384,0.040378619739421064,1.2169092746712689,1.1693711978848091,0.4726033509250047,0.4703661020002899,0.8656295573290839,0.9194941423936941,0.04506410907500843,0.032840868595839,1.297502512456097,1.0205055326487236,0.5226006170571101,0.5843939322066797,0.850173516497555,0.8102585225065568
0.028553274377233488,0.03828547729225875,1.2155136614700415,1.1731234931602446,0.4695504090875944,0.4688392929631352,0.8586979736548285,0.9105023159448749,0.043246334845366094,0.031170298500434995,1.3011265010268127,1.0222037918051787,0.5211024004405095,0.5794349207537349,0.8417815076529579,0.8036766704548176
0.02840690588597767,0.03852284576255962,1.211581360431485,1.1675729247371633,0.46280922852516254,0.4601929957694296,0.853422482411936,0.9012954237103659,0.0436368744730265,0.030839208465336394,1.2943530618460573,1.0196209970922898,0.5119924796227391,0.5714293690848443,0.8340170673892926,0.7986838109554836
0.008983221131608553,0.010700649292322215,0.24262678758895428,0.23121853652407545,0.11150142649156648,0.10732521241908353,0.19460418874784452,0.19845076437390977,0.011994726047131246,0.008640342649211407,0.2586617364181286,0.21033820925338462,0.12241204247535403,0.14792482324702394,0.18249218357137217,0.18369092269338871
0.01636528768709547,0.02060494020846365,0.45539363087424695,0.43147470742034544,0.1975616457041605,0.19111876306663989,0.3528671402331634,0.36351680879536913,0.022439473305646468,0.0162474940556125,0.48314786247661495,0.38921210740819173,0.21483335943391074,0.2531474369895738,0.33559987429621074,0.33152548105176644
0.0214631801539736,0.02683271379904532,0.6629344598965211,0.6221799278287911,0.27430020504495894,0.2637017167465944,0.49744837021261107,0.5092507464512385,0.029608015091257853,0.021777176964733455,0.6976132095767611,0.5609347413714474,0.2950436274244736,0.346569749052187,0.4711500966591126,0.46712134290013907
0.024721274713757294,0.03144937072751398,0.8469956479728454,0.7946319391899124,0.33669613385537595,0.3261761501244516,0.6163119228173993,0.6357188083730743,0.0351693984456939,0.02665112633842537,0.8898441373672099,0.7132588585039294,0.36443922733863765,0.42125156569515776,0.5889575075685797,0.5783494264467186
0.028155029219087635,0.035367476717336525,1.0192402244344738,0.9595188486002844,0.3976753497630683,0.3844261434796299,0.7348672680628885,0.7598509912468412,0.03903584021599614,0.028990159227345737,1.069680876195898,0.860640081757182,0.42816387069456263,0.4946783628616908,0.7022887685364222,0.6882228537209955
0.02723469083438513,0.037748451264222986,1.2143932663024717,1.1346147120478116,0.46648561815782913,0.4493095385235754,0.8571426574589995,0.883776518930836,0.04196559900663075,0.030034131644720578,1.2616010442636791,1.0235398103483513,0.49974626760906965,0.577886122125959,0.8159336064603011,0.8018725757012435
0.009348334012959623,0.010614670910747009,0.2733364747651626,0.2619805137542654,0.1162079450095515,0.11075181006539925,0.2097896649386747,0.21083347399620975,0.010976840428857099,0.008187405224338163,0.28987227265454524,0.24277405797198706,0.1254970437793796,0.1520844775424199,0.1891868396849796,0.1951632090538158
0.01925511473997377,0.019862086328032227,0.5052040092574633,0.4946714147404952,0.21099758874765662,0.20965806225286443,0.3808877722051111,0.3981917811955694,0.021426808934400656,0.019436195376457775,0.5498532625391642,0.4357741257026765,0.23535763459278566,0.26557181203412455,0.3622509136742211,0.35317766876094675
0.020445100165535888,0.026444232082184146,0.7270732389097855,0.7133599891664553,0.2916246238239976,0.29349296006854847,0.5319480978965886,0.5663355105443675,0.029932035601436802,0.020637694261480176,0.7956464250443892,0.6176588960375293,0.32694552215918954,0.36359025942370854,0.5188560128218627,0.4944325305307346
0.0038414462773228393,0.0037684493128355197,0.14014445004248974,0.13920568935544803,0.06173293625071087,0.0619001381688158,0.10953022024382847,0.11523639588159933,0.004044727480241084,0.00375357533754999,0.1550300736279233,0.12226523718078128,0.07145185222638928,0.08231215080111312,0.10415993854869407,0.10263295915725418
0.013022462446601109,0.01598947000341431,0.39110495162482645,0.3817736371472414,0.1667059851317252,0.16404894745298113,0.3002560970183483,0.31263309894632546,0.017509095791914082,0.012687100040837394,0.42532854642131146,0.33747229908150156,0.18431765449409976,0.213315030531461,0.2849791812820906,0.2796349681535435
0.01951041730524637,0.02431693710623231,0.6203964031012854,0.6001122831170932,0.2544071054478053,0.2508273201681515,0.4641711521838589,0.48550984774443856,0.026746354854567878,0.019230508958631067,0.6703718566928546,0.5273722085289169,0.28004723218006905,0.3202441794297428,0.4451053170412465,0.43291108042757775
0.02912930465692359,0.038842261255801536,1.243858246939867,1.1885179486534803,0.48169308062679894,0.476493004502624,0.8799659573884024,0.9321972383316401,0.04350761845264074,0.03133716283650917,1.3201456518845827,1.0461237517904187,0.5301850335309654,0.5937540473357877,0.8630358818241212,0.8264119028274522
0.029112374303927834,0.0388070705189204,1.2486416572996293,1.1942941647547938,0.4811608750594341,0.4730430811405349,0.8818225107080068,0.9264287848247078,0.04316714459181704,0.031137057298211892,1.324437582465213,1.053900351723603,0.5260644111420472,0.5932405373417582,0.8562437051183955,0.8268632735523883
0.006990787406132192,0.007999525270655068,0.23130152745613203,0.22717659391647016,0.1057376315948179,0.10558860961893678,0.1808862486640265,0.19010758343358164,0.009036610644976855,0.006839180958150716,0.25236508285532144,0.1999909277541948,0.12014405110991325,0.13890555368144783,0.1716579120480922,0.16808974552404415
0.011371082476991983,0.013486576565535575,0.3476538889297945,0.34309266080386397,0.15424233390922734,0.15512071996303595,0.2715919103530661,0.28735880489058596,0.0149396436895012,0.010946783833934604,0.3820645602618151,0.2992734584284014,0.1747479555355847,0.1988916549666425,0.2607510302219632,0.2522577354579057
0.007110480684566821,0.0089963867350127,0.22257800739012532,0.2192480426161278,0.09851305023189516,0.09735176967763613,0.17432734585894474,0.1820977567518024,0.009880935822081384,0.006815489881294433,0.24481546588698633,0.19305008786236275,0.11077676120961277,0.12925835971369334,0.16510579686668592,0.1622152481169559
0.011041669870498953,0.012624493860437817,0.3461171660393749,0.341741501087889,0.14962429985884906,0.15087943238236584,0.26696069607137424,0.2825463790954677,0.014145821357357416,0.010869451897514691,0.3818420870394726,0.2971147886840334,0.1700262172859526,0.19234211573261256,0.2566861960752612,0.24805534498323728
0.007778496651800166,0.009811675718381058,0.2218468755341355,0.21230647105356665,0.09563298707361852,0.09277455266001708,0.1710644715557778,0.1757499945155102,0.011286364116125094,0.008157663798298428,0.2376655678559684,0.1895224576010846,0.10655115965651306,0.12679563350803713,0.16028102747435546,0.15980933735614838
0.010628694751911876,0.015317189287457483,0.3409299823742851,0.3250710439655277,0.14577484600965962,0.13995911340425335,0.2647219157920938,0.2706895101538246,0.01728854738764453,0.010475202900776423,0.36404507871878783,0.29068924697181,0.1589238576432707,0.18986337775030285,0.24772610478240017,0.2466761299172093
0.01295030325775969,0.014643382041813412,0.33856832270025355,0.3224824723193679,0.1434846399456787,0.13802667314076653,0.26147066088556925,0.2677664012733025,0.01654273562057663,0.012756224777328434,0.36133735080086643,0.2891421010887351,0.15668800292727755,0.18548920670358732,0.24395495142275345,0.2431713049827056
0.009475505173516396,0.009081158604450638,0.19228224778742506,0.19144988446999217,0.08672762250205215,0.08814038002699609,0.15813655694618378,0.1726113785823683,0.010491578082140423,0.009802004971051383,0.2135430663136719,0.16435534133349333,0.10172445060290995,0.11344993262367552,0.15305102394359896,0.14439482748090327
0.01461114802882554,0.01696369977066825,0.325449728255637,0.3210988323241533,0.14541607573359608,0.14654369702928494,0.26495394843459963,0.28908748376348686,0.019205051284276967,0.013487133193154456,0.35856526918399884,0.2763243969357472,0.16787030290347102,0.1863189862367777,0.25868545352833083,0.24246185765538533
0.01099289701970087,0.011088888947188983,0.24423427942820108,0.22354235628269611,0.10927557660108035,0.09673327227343541,0.19667478112408612,0.19108352843962714,0.01333795449448375,0.009499687657446243,0.24647998272575136,0.20483472996975025,0.11014447012366724,0.14202976333091463,0.16979236050124918,0.17871657646006883
0.016701520339102157,0.01729158683405623,0.3651780474966208,0.33413516837216706,0.1600495698555987,0.143075411640551,0.2957592549464293,0.28799009631111316,0.020949086022316037,0.014622341813475364,0.36965674553736483,0.30531112715320985,0.16117020442353452,0.20558250839359915,0.2559418555532259,0.2678779955679911
0.01211205542179344,0.005601351329573226,0.3225991227039585,0.37063821761509624,0.16832830719573957,0.1618944020282112,0.23375564171844998,0.2635176107919867,0.010484024085482352,0.00782864645016818,0.3563528515898548,0.3359844642247659,0.17849776078447932,0.19399071289036127,0.24329863775843522,0.23937290457213797
0.0074918828827246434,0.008452546192102228,0.30780647591494326,0.38496746209491717,0.2325131453451077,0.22660165494757778,0.22737833201450494,0.26365744900559,0.013958481327393874,0.010454711073836137,0.3792928347878252,0.4521395287185271,0.24588089080919578,0.2676506907919746,0.2576524380064699,0.25982525964849773
0.009995900478779926,0.012962519943317317,0.352848799439299,0.44407318940382023,0.3143368459805977,0.3073877244678049,0.26419773865364166,0.3071837224220165,0.019656612538583595,0.016023103983191872,0.44008161211898816,0.5494966173423429,0.3295632462135854,0.3566556164332428,0.3011546238113398,0.3037920993430504
0.011643719067724647,0.015407709879405004,0.3883046864781467,0.48943233574896206,0.3921189350663245,0.385645029880539,0.28794859180626237,0.3356772299362835,0.022528936525188163,0.018911374490703303,0.48575593106498455,0.6156428088971451,0.4082838333625439,0.4385110128301874,0.3309384586414876,0.33431923799248275
0.012859027965935412,0.016275039593052012,0.41673534457629474,0.5241660526969943,0.45175199288028944,0.44611464733503225,0.29956983034858126,0.3521722869292352,0.023741710084461107,0.019849604975516168,0.5173357373417258,0.6553733117301531,0.4689935674198982,0.49890504491750864,0.34827199788337143,0.35066268272901063
0.013638019335218061,0.01766556521962916,0.41139319308700695,0.5269081757516695,0.49444153174169864,0.48807338544090995,0.2911893890220651,0.3461706708698813,0.025158952093787056,0.02139416177945832,0.5229524561129748,0.6733684224388831,0.5083685039031983,0.5385728667339583,0.3486457811864096,0.35260835444077016
0.01639568380749994,0.02174707984610274,0.47279926843011677,0.5898658964465245,0.5573375934517041,0.555610173043913,0.3414596555802336,0.400285894191723,0.030390040660925807,0.025835769836189834,0.5809318808155989,0.7376427039120536,0.5755906497130959,0.6000180021636591,0.3938335185243135,0.39728613191774415
0.019008930486772723,0.02409512796516886,0.5223892476451508,0.6434468206514489,0.6459057890220782,0.6472516712705064,0.36678214023517364,0.43155301513763067,0.03376437984447159,0.02849967428874873,0.62929883513579,0.7893338578214928,0.6656328012259948,0.6854968389837922,0.42144378022385404,0.4231574957418035
0.019948014594568172,0.026332793616039657,0.5170059445044234,0.6465690127242013,0.6943638371166247,0.695903737647769,0.3621900149034014,0.42996744901653733,0.03603757578671957,0.031103912165861145,0.6345078890264069,0.8071231358565781,0.7098034471020884,0.727277796548963,0.4257173693880592,0.4289549824266624
0.02255925632102859,0.03014987520240023,0.5540271925792445,0.6870005496089685,0.7775529833008,0.783376505110107,0.38676038496606124,0.458986249847564,0.040839376913728014,0.035078497681711326,0.6701076857347762,0.8546340498406041,0.7912899848389252,0.8076692567343953,0.45196354712329057,0.4556233630469393
0.0253128207202968,0.033971690489959405,0.5847031822041844,0.7223513918625522,0.8402864214891833,0.8502939982201442,0.4073399843124355,0.4848949169584586,0.04554336034779335,0.039541455009521664,0.7004103346331668,0.8937696360342471,0.8568929752260542,0.8752244040234031,0.4746630045705556,0.4780679566748559
0.030835741913140972,0.035820325936675355,0.6731229220229773,0.7942720349526355,0.8549276828809788,0.8628259219875023,0.4710251563420088,0.5499259894083495,0.049590346246128396,0.04296958954891166,0.7658663590999187,0.9335974712485579,0.8868584612671278,0.9047604908770603,0.5231757453049743,0.522035721800189
0.028731044393813444,0.039217656633511816,0.63263698473253,0.7635951176747299,0.8655446045672407,0.8808020924536593,0.4417936855350802,0.5214041901733539,0.052319108651867466,0.045352187661615945,0.7323392743681201,0.9311483483576216,0.9109059799683336,0.9264625245065374,0.5023048564977106,0.5059363489685818
0.03079701309294082,0.042708032083208565,0.6602022771678714,0.7968300595002895,0.8964839931033054,0.9074847693003378,0.4588979890276806,0.5425362560945052,0.05664270697196389,0.04873519707346125,0.7589449676154004,0.9611724395936689,0.9459369510372229,0.9708014331870315,0.5208365724791127,0.5252111073280834
0.002336124684804517,0.0006723394824525667,0.22937588491187905,0.26324709397022683,0.12274020203824124,0.1165633262821412,0.1615828522257991,0.18841392861621492,0.003210866531560407,0.0020713463009699234,0.2584212423661763,0.2388283172677719,0.12829651045145035,0.13651344351641737,0.1820163163347063,0.17770974497422667
0.0049663952753723475,0.0038956637846847566,0.29640672387437167,0.36806084704554065,0.21114185250126707,0.20429824899308124,0.20409195086083998,0.24173884045457866,0.00761545905768206,0.006392678367227857,0.36298538745772946,0.4072136632125697,0.22161033841028857,0.2330238689361031,0.24381794007002483,0.24625157343287543
0.006887497656530295,0.0076804531816298234,0.3332616361449312,0.4186416396406579,0.28290653394626225,0.2754842828732957,0.23048568498280944,0.2728163058383574,0.012510959867083478,0.009808536080151628,0.4144604481570067,0.513266702952286,0.29606471010317736,0.3109862440691866,0.2759444972121039,0.2811230678240569
0.009957797898069063,0.01215611229647697,0.3875119716994464,0.4892847914152857,0.39364723184160966,0.3840315338170416,0.2725773852517614,0.3221343017555822,0.018900035956793706,0.015885724476276144,0.48473566613953123,0.6094708864080316,0.4100641067635006,0.4363256023850026,0.3271530676563314,0.32944268747070404
0.01169770451839677,0.014353482720663885,0.37231865270715087,0.47040179757151673,0.41656351139224446,0.41660978351387973,0.2575695542318871,0.3064147267836966,0.0214834243527879,0.019418698753593477,0.4599522531115346,0.5999287911118095,0.4364443415804135,0.4527849123015697,0.30650893128867174,0.30995670069817455
0.012353480224049444,0.01700122317763585,0.40150854350068305,0.5016112606549602,0.4691523554861294,0.4687974820342714,0.2769706742136319,0.3272880800737729,0.02503423399192541,0.019470675428423775,0.49017257496708644,0.6413193231889345,0.48804423842210315,0.5057621662754689,0.32618154613740247,0.33294591499077025
0.0069824514695584474,0.008685766827187651,0.3239112216178659,0.41281383604288235,0.29117122104593113,0.2848553946199523,0.22293265408925766,0.26376245606723536,0.01404922231038225,0.01029682393361223,0.40590337157824186,0.5118811183943047,0.30232881524145305,0.3208281001852103,0.26675511983307026,0.2723610543170598
0.016055316248582325,0.0217546597246245,0.4611273721835107,0.5743968940927007,0.5735160405464302,0.5771676053618741,0.31714186656399895,0.37589064244187415,0.030679731738139454,0.025340325187793635,0.561217636670159,0.7130960021048148,0.5940215532247957,0.6050477364024072,0.37415121351909053,0.3778906187926164
0.01760080255770301,0.02377719802497601,0.48261623653244845,0.602589031629458,0.6211392968924013,0.6313036859210558,0.33102872149359497,0.3943625342906,0.032820464971467525,0.028594013877015937,0.5890785541707166,0.7472981736882973,0.6483496375831995,0.6503579522993737,0.39217619423460764,0.39497561493381417
0.020434774535246364,0.028231507911551927,0.5278641355753594,0.6548209538892558,0.7138299645801534,0.7245680641197911,0.3613889286798489,0.42920653603805564,0.0381723364159458,0.032156813538872564,0.6377108929728658,0.8084123534520727,0.7386806928929146,0.7424821034114273,0.42451275436888963,0.42849168806091725
0.025796278222555726,0.03542544946562341,0.596630896186417,0.7348020594356303,0.8168883941075248,0.8335648731270914,0.4064671317772533,0.48209926188195484,0.046913958231708186,0.04053907166070913,0.7072511665987578,0.8954548435356321,0.8534699120870353,0.8614508931003622,0.4722156964234125,0.477239421752436
0.027832444056458124,0.03827880529613054,0.6276223772599901,0.770011225127647,0.8410092414233844,0.8565142832944483,0.4261919680092089,0.505188091041788,0.05048456266310115,0.04375299994470337,0.7365555628396301,0.9249441331136955,0.8855185368775409,0.898825828500028,0.49134804139834853,0.49625601747704395
0.03056440573652869,0.0417014105832912,0.6683184176234326,0.8138496888639425,0.8832125795564294,0.9005053876099188,0.45308229751940304,0.5352530103772527,0.05455751939147032,0.04759538572092241,0.7724792912809496,0.9684791261230714,0.9380714977247017,0.952665911956364,0.5151542460618979,0.521317815384479
0.002597851483873206,0.000896641202434462,0.22268594046955412,0.2654450266483563,0.10779435572154258,0.10439620105755418,0.1533640563176705,0.17888226874358812,0.0035308244538255406,0.00250817436835791,0.2533026276617228,0.2198197522705044,0.11309538201029155,0.11802470249277333,0.1726463595958981,0.16810586615620648
0.004340868031391498,0.004091046392175661,0.2896129566083656,0.36485505627770565,0.1918162949106006,0.18498641862191817,0.19504313360322123,0.2301548770246213,0.007933761255855204,0.005747706094445358,0.35391330717310004,0.3859917864387283,0.1984418540499184,0.20879459395780747,0.23089008682467518,0.23479391957471255
0.008676925439918081,0.010364645656395147,0.3634400148076123,0.46109372849958324,0.34322474760442345,0.33675935852499045,0.24912359456139868,0.2938707907637942,0.015832544090541027,0.012298355560396684,0.4518673533980713,0.5674534005877047,0.35983313588188,0.3783919973764334,0.2946813274581092,0.3011109729087975
0.010792508398007957,0.013610886693224026,0.39354120412197724,0.5005009155572384,0.416644759901673,0.41262300637592747,0.2700518739793759,0.319600346904288,0.01982167918905816,0.015773904482067534,0.4908238811474712,0.6258382236253424,0.43642874978769247,0.4533572717331765,0.3211584896361792,0.32845755245373637
0.012832747331773486,0.01639735445828947,0.41858429143931214,0.5308603477004086,0.47995120501600674,0.47754675585017503,0.28764182430782265,0.33996901621341535,0.023350024403619152,0.018732241744540613,0.5198178131323596,0.6695576923604138,0.5001562356152126,0.5154661322554195,0.3407206081304127,0.3490107167046811
0.014336837561436794,0.018250167523240813,0.43883162399242964,0.5560070091675013,0.5244675028437611,0.525757669827225,0.30145701343555675,0.3565224506510816,0.025489811105256416,0.021590121738541378,0.5436811772025821,0.6978052649670148,0.5474969479379256,0.5571497464297043,0.3570070231889254,0.3645147515445178
0.015625645520475285,0.020516582383468623,0.4689219989975449,0.5888718037408083,0.5769497725745935,0.5802672371967182,0.32211468783456604,0.3798383731345736,0.02844509060718079,0.023360123125447524,0.574247258392342,0.734621326495208,0.6024233892875539,0.6074549551156645,0.37819341944409024,0.3862753704436052
0.01881142737565794,0.02495410324188922,0.5186470438893382,0.6498265217624893,0.6831543680439239,0.6905920323180944,0.35433945639773606,0.41977007166893515,0.0338611953657439,0.02830664938743268,0.6305913224864523,0.7994745699685689,0.7085081578767579,0.7066089166496785,0.41544172229174947,0.4227702076106065
0.024271024858982356,0.03226107775304605,0.5949070271059665,0.7346334434319562,0.8339206336661826,0.8521418601193853,0.40437679273779814,0.47756325003231254,0.042807041771959486,0.03653784420386776,0.706017355765762,0.8961841989498766,0.8653012235703229,0.8625636212549388,0.4658292821243985,0.4746058968733003
0.026757368413748546,0.03593548308270748,0.6229397540804803,0.7686803495948119,0.8803891053018548,0.8987312129438867,0.4227293878097771,0.4996532268864394,0.047404181013047005,0.04035371243726366,0.7357371992686672,0.9311026036521323,0.914822563057975,0.9194180243058935,0.4854411569135771,0.49424863952897635
